dir,task,agent,prompt_variant,complexity,run_date,claude_verdict,claude_A,claude_B,claude_C,claude_mean_score,claude_source,claude_report_path,codex_verdict,codex_A,codex_B,codex_C,codex_mean_score,codex_source,codex_report_path,glm_verdict,glm_A,glm_B,glm_C,glm_mean_score,glm_source,glm_report_path,cursor_verdict,cursor_A,cursor_B,cursor_C,cursor_mean_score,cursor_source,cursor_report_path,evaluator_count,run_mean_score,pass_votes
C2-claude-opus-max-short-20260418,C2,claude-opus-max,short,medium,20260418,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-claude-opus-max-short-20260418/eval_report-cursor.md,4,2.1666,0
C2-codex-gpt-5_4-long-20260418,C2,codex-gpt-5_4,long,medium,20260418,PARTIAL,3,4,3,3.3333,existing_csv,,PARTIAL,2,3,2,2.3333,existing_csv,,PARTIAL,3,4,3,3.3333,existing_csv,,PARTIAL,3,4,2,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,3,0
C2-codex-gpt-5_4-short-20260418,C2,codex-gpt-5_4,short,medium,20260418,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,3,3,2,2.6667,existing_csv,,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.25,0
C2-cursor-composer2-long-20260418,C2,cursor-composer2,long,medium,20260418,PARTIAL,3,4,2,3,existing_csv,,PARTIAL,2,3,2,2.3333,existing_csv,,PARTIAL,3,3,2,2.6667,existing_csv,,PARTIAL,4,4,2,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-cursor-composer2-long-20260418/eval_report-cursor.md,4,2.8333,0
C2-cursor-composer2-short-20260418,C2,cursor-composer2,short,medium,20260418,PARTIAL,3,3,2,2.6667,existing_csv,,PARTIAL,3,4,3,3.3333,existing_csv,,PARTIAL,3,3,2,2.6667,existing_csv,,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-cursor-composer2-short-20260418/eval_report-cursor.md,4,2.75,0
C2-opencode-glm51-long-20260418,C2,opencode-glm51,long,medium,20260418,PARTIAL,2,3,2,2.3333,existing_csv,,PARTIAL,2,3,2,2.3333,existing_csv,,PARTIAL,3,4,3,3.3333,existing_csv,,PARTIAL,4,5,2,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-opencode-glm51-long-20260418/eval_report-cursor.md,4,2.9166,0
C2-opencode-glm51-short-20260418,C2,opencode-glm51,short,medium,20260418,PARTIAL,2,3,1,2,existing_csv,,PARTIAL,2,3,2,2.3333,existing_csv,,PARTIAL,3,4,2,3,existing_csv,,PARTIAL,2,4,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-opencode-glm51-short-20260418/eval_report-cursor.md,4,2.5,0
C3-claude-opus-max-long-20260418,C3,claude-opus-max,long,medium,20260418,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,1,2,2,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-claude-opus-max-long-20260418/eval_report-cursor.md,4,2.1666,0
C3-claude-opus-max-short-20260418,C3,claude-opus-max,short,medium,20260418,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-claude-opus-max-short-20260418/eval_report-cursor.md,4,0,0
C3-codex-gpt-5_4-long-20260418,C3,codex-gpt-5_4,long,medium,20260418,PARTIAL,3,2,3,2.6667,existing_csv,,PARTIAL,3,1,2,2,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2.25,0
C3-codex-gpt-5_4-short-20260418,C3,codex-gpt-5_4,short,medium,20260418,FAIL,2,1,2,1.6667,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,4,2,3,3,existing_csv,,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2,0
C3-cursor-composer2-long-20260418,C3,cursor-composer2,long,medium,20260418,PARTIAL,3,2,3,2.6667,existing_csv,,PARTIAL,3,1,2,2,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-cursor-composer2-long-20260418/eval_report-cursor.md,4,2.1667,0
C3-cursor-composer2-short-20260418,C3,cursor-composer2,short,medium,20260418,PARTIAL,3,1,2,2,existing_csv,,PARTIAL,3,1,2,2,existing_csv,,PARTIAL,4,2,2,2.6667,existing_csv,,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-cursor-composer2-short-20260418/eval_report-cursor.md,4,2.1667,0
C3-opencode-glm51-long-20260418,C3,opencode-glm51,long,medium,20260418,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,3,3,3,existing_csv,,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-opencode-glm51-long-20260418/eval_report-cursor.md,4,2.25,0
C3-opencode-glm51-short-20260418,C3,opencode-glm51,short,medium,20260418,FAIL,2,1,2,1.6667,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-opencode-glm51-short-20260418/eval_report-cursor.md,4,1.8334,0
C4-claude-opus-max-long-20260421,C4,claude-opus-max,long,hard,20260421,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-long-20260421/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-long-20260421/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-long-20260421/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-long-20260421/eval_report-cursor.md,4,1.6667,0
C4-claude-opus-max-short-20260421,C4,claude-opus-max,short,hard,20260421,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-short-20260421/eval_report-claude.md,PARTIAL,3,4,2,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-short-20260421/eval_report-codex.md,PARTIAL,3,4,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-short-20260421/eval_report-opencode-glm-5.1.md,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-short-20260421/eval_report-cursor.md,4,3.4167,2
C4-codex-gpt-5_4-long-20260418,C4,codex-gpt-5_4,long,hard,20260418,PASS,4,5,4,4.3333,existing_csv,,PARTIAL,4,3,4,3.6667,existing_csv,,PASS,4,5,3,4,existing_csv,,PASS,4,5,4,4.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,4.0833,3
C4-codex-gpt-5_4-short-20260418,C4,codex-gpt-5_4,short,hard,20260418,PARTIAL,3,2,3,2.6667,existing_csv,,FAIL,0,0,0,0,existing_csv,,PASS,4,4,3,3.6667,existing_csv,,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.4167,1
C4-cursor-composer2-long-2026-04-14,C4,cursor-composer2,long,hard,2026-04-14,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-cursor-composer2-long-2026-04-14/eval_report-claude.md,PARTIAL,4,2,2,2.6667,existing_csv,,PARTIAL,4,3,3,3.3333,existing_csv,,PARTIAL,4,3,4,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,3,0
C4-cursor-composer2-short-2026-04-24,C4,cursor-composer2,short,hard,2026-04-24,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-cursor-composer2-short-2026-04-24/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-cursor-composer2-short-2026-04-24/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-cursor-composer2-short-2026-04-24/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0.0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-cursor-composer2-short-2026-04-24/eval_report-cursor.md,4,1.1667,0
C4-opencode-glm51-long-20260417,C4,opencode-glm51,long,hard,20260417,PARTIAL,3,4,3,3.3333,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,3,3,2,2.6667,existing_csv,,PARTIAL,3,4,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-opencode-glm51-long-20260417/eval_report-cursor.md,4,2.75,0
C4-opencode-glm51-short-20260417,C4,opencode-glm51,short,hard,20260417,FAIL,2,1,2,1.6667,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,3,3,3,3,existing_csv,,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-opencode-glm51-short-20260417/eval_report-cursor.md,4,2.25,0
C5-claude-opus-max-long-20260417,C5,claude-opus-max,long,hard,20260417,PARTIAL,2,2,1,1.6667,existing_csv,,FAIL,2,1,1,1.3333,existing_csv,,FAIL,2,2,1,1.6667,existing_csv,,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-claude-opus-max-long-20260417/eval_report-cursor.md,4,1.5834,0
C5-claude-opus-max-short-20260418,C5,claude-opus-max,short,hard,20260418,FAIL,2,2,1,1.6667,existing_csv,,FAIL,1,1,1,1,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-claude-opus-max-short-20260418/eval_report-cursor.md,4,1.5,0
C5-codex-gpt-5_4-long-20260418,C5,codex-gpt-5_4,long,hard,20260418,FAIL,2,2,1,1.6667,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,FAIL,2,1,1,1.3333,existing_csv,,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,1.5833,0
C5-codex-gpt-5_4-short-20260418,C5,codex-gpt-5_4,short,hard,20260418,FAIL,1,1,1,1,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.6667,0
C5-cursor-composer2-long-2026-04-14,C5,cursor-composer2,long,hard,2026-04-14,FAIL,2,1,1,1.3333,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,1.5834,0
C5-cursor-composer2-short-2026-04-14,C5,cursor-composer2,short,hard,2026-04-14,FAIL,2,1,1,1.3333,existing_csv,,FAIL,2,1,1,1.3333,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,1.5833,0
C5-opencode-glm51-long-20260417,C5,opencode-glm51,long,hard,20260417,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-opencode-glm51-long-20260417/eval_report-cursor.md,4,0,0
C5-opencode-glm51-short-20260417,C5,opencode-glm51,short,hard,20260417,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-opencode-glm51-short-20260417/eval_report-claude.md,FAIL,1,0,1,0.6667,existing_csv,,FAIL,1,1,0,0.6667,existing_csv,,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-opencode-glm51-short-20260417/eval_report-cursor.md,4,0.75,0
K1-claude-opus-max-long-2026-04-14,K1,claude-opus-max,long,hard,2026-04-14,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,2,3,2.6667,existing_csv,,PARTIAL,4,3,3,3.3333,existing_csv,,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-claude-opus-max-long-2026-04-14/eval_report-cursor.md,4,2.6666,0
K1-claude-opus-max-short-20260417,K1,claude-opus-max,short,hard,20260417,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-claude-opus-max-short-20260417/eval_report-claude.md,PARTIAL,3,3,2,2.6667,existing_csv,,PARTIAL,3,3,2,2.6667,existing_csv,,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-claude-opus-max-short-20260417/eval_report-cursor.md,4,2.4167,0
K1-codex-gpt-5_4-long-20260418,K1,codex-gpt-5_4,long,hard,20260418,PASS,4,4,4,4,existing_csv,,PARTIAL,3,4,3,3.3333,existing_csv,,PASS,4,4,4,4,existing_csv,,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,3.5,2
K1-codex-gpt-5_4-short-20260418,K1,codex-gpt-5_4,short,hard,20260418,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,2,3,2.6667,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.4166,0
K1-cursor-composer2-long-2026-04-14,K1,cursor-composer2,long,hard,2026-04-14,PARTIAL,3,3,3,3,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,4,3,3,3.3333,existing_csv,,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,2.75,0
K1-cursor-composer2-short-2026-04-14,K1,cursor-composer2,short,hard,2026-04-14,PARTIAL,4,3,3,3.3333,existing_csv,,PARTIAL,3,3,2,2.6667,existing_csv,,PARTIAL,4,3,3,3.3333,existing_csv,,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,2.8333,0
K1-opencode-glm51-long-20260417,K1,opencode-glm51,long,hard,20260417,FAIL,2,1,2,1.6667,existing_csv,,FAIL,1,1,2,1.3333,existing_csv,,PARTIAL,3,2,3,2.6667,existing_csv,,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-opencode-glm51-long-20260417/eval_report-cursor.md,4,1.75,0
K1-opencode-glm51-short-20260417,K1,opencode-glm51,short,hard,20260417,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-opencode-glm51-short-20260417/eval_report-cursor.md,4,2.0833,0
K2-claude-opus-max-long-20260418,K2,claude-opus-max,long,hard,20260418,PARTIAL,3,3,3,3,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,3,2,2.6667,existing_csv,,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-claude-opus-max-long-20260418/eval_report-cursor.md,4,2.5833,0
K2-claude-opus-max-short-20260418,K2,claude-opus-max,short,hard,20260418,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-claude-opus-max-short-20260418/eval_report-cursor.md,4,2.25,0
K2-codex-gpt-5_4-long-20260418,K2,codex-gpt-5_4,long,hard,20260418,PARTIAL,3,3,3,3,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,3,3,3,existing_csv,,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2.9166,0
K2-codex-gpt-5_4-short-20260418,K2,codex-gpt-5_4,short,hard,20260418,PARTIAL,3,2,3,2.6667,existing_csv,,PARTIAL,3,3,3,3,existing_csv,,PARTIAL,3,3,3,3,existing_csv,,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.6667,0
K2-cursor-composer2-long-20260418,K2,cursor-composer2,long,hard,20260418,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,3,2,2.6667,existing_csv,,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-cursor-composer2-long-20260418/eval_report-cursor.md,4,2.25,0
K2-cursor-composer2-short-20260418,K2,cursor-composer2,short,hard,20260418,PARTIAL,3,3,3,3,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,4,3,3,3.3333,existing_csv,,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-cursor-composer2-short-20260418/eval_report-cursor.md,4,2.6666,0
K2-opencode-glm51-long-20260418,K2,opencode-glm51,long,hard,20260418,PARTIAL,3,2,3,2.6667,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-opencode-glm51-long-20260418/eval_report-cursor.md,4,2.1667,0
K2-opencode-glm51-short-20260418,K2,opencode-glm51,short,hard,20260418,PARTIAL,2,1,2,1.6667,existing_csv,,FAIL,2,2,1,1.6667,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-opencode-glm51-short-20260418/eval_report-cursor.md,4,1.6667,0
K3-claude-opus-max-long-20260418,K3,claude-opus-max,long,hard,20260418,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-claude-opus-max-long-20260418/eval_report-cursor.md,4,0.1667,0
K3-claude-opus-max-short-20260418,K3,claude-opus-max,short,hard,20260418,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-claude-opus-max-short-20260418/eval_report-cursor.md,4,0,0
K3-codex-gpt-5_4-long-20260418,K3,codex-gpt-5_4,long,hard,20260418,PARTIAL,3,3,2,2.6667,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,3,3,3,existing_csv,,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2.3333,0
K3-codex-gpt-5_4-short-20260418,K3,codex-gpt-5_4,short,hard,20260418,PARTIAL,4,3,3,3.3333,existing_csv,,PARTIAL,4,2,2,2.6667,existing_csv,,PARTIAL,3,3,2,2.6667,existing_csv,,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.75,0
K3-cursor-composer2-long-20260418,K3,cursor-composer2,long,hard,20260418,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-cursor-composer2-long-20260418/eval_report-cursor.md,4,0.1667,0
K3-cursor-composer2-short-20260418,K3,cursor-composer2,short,hard,20260418,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,3,2,2.6667,existing_csv,,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-cursor-composer2-short-20260418/eval_report-cursor.md,4,2.1666,0
K3-opencode-glm51-long-20260418,K3,opencode-glm51,long,hard,20260418,FAIL,2,2,1,1.6667,existing_csv,,FAIL,1,1,1,1,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-opencode-glm51-long-20260418/eval_report-cursor.md,4,1.5,0
K3-opencode-glm51-short-20260418,K3,opencode-glm51,short,hard,20260418,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,3,3,2,2.6667,existing_csv,,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-opencode-glm51-short-20260418/eval_report-cursor.md,4,2,0
K4-claude-opus-max-long-20260418,K4,claude-opus-max,long,hard,20260418,PARTIAL,3,2,3,2.6667,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,4,3,3,3.3333,existing_csv,,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-claude-opus-max-long-20260418/eval_report-cursor.md,4,2.5833,0
