task,agent,prompt_variant,complexity,evaluator,verdict,score_a,score_b,score_c,mean_score,dir,run_date,report_path,source
C4,claude-opus-max,long,hard,cursor,FAIL,0,0,0,0,C4-claude-opus-max-long-20260421,20260421,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-long-20260421/eval_report-cursor.md,report
C4,claude-opus-max,short,hard,claude,PASS,4,4,3,3.6667,C4-claude-opus-max-short-20260421,20260421,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-short-20260421/eval_report-claude.md,report
C4,claude-opus-max,short,hard,codex,PARTIAL,3,4,2,3,C4-claude-opus-max-short-20260421,20260421,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-short-20260421/eval_report-codex.md,report
C4,claude-opus-max,short,hard,glm,PARTIAL,3,4,3,3.3333,C4-claude-opus-max-short-20260421,20260421,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-short-20260421/eval_report-opencode-glm-5.1.md,report
C4,claude-opus-max,short,hard,cursor,PASS,4,4,3,3.6667,C4-claude-opus-max-short-20260421,20260421,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-short-20260421/eval_report-cursor.md,report
C4,codex-gpt-5_4,long,hard,claude,PASS,4,5,4,4.3333,C4-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C4,codex-gpt-5_4,long,hard,codex,PARTIAL,4,3,4,3.6667,C4-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C4,codex-gpt-5_4,long,hard,glm,PASS,4,5,3,4,C4-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C4,codex-gpt-5_4,long,hard,cursor,PASS,4,5,4,4.3333,C4-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
C4,codex-gpt-5_4,short,hard,claude,PARTIAL,3,2,3,2.6667,C4-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C4,codex-gpt-5_4,short,hard,codex,FAIL,0,0,0,0,C4-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C4,codex-gpt-5_4,short,hard,glm,PASS,4,4,3,3.6667,C4-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C4,codex-gpt-5_4,short,hard,cursor,PARTIAL,4,3,3,3.3333,C4-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
C4,cursor-composer2,long,hard,claude,PARTIAL,3,2,2,2.3333,C4-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-cursor-composer2-long-2026-04-14/eval_report-claude.md,report
C4,cursor-composer2,long,hard,codex,PARTIAL,4,2,2,2.6667,C4-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
C4,cursor-composer2,long,hard,glm,PARTIAL,4,3,3,3.3333,C4-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
C4,cursor-composer2,long,hard,cursor,PARTIAL,4,3,4,3.6667,C4-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-cursor-composer2-long-2026-04-14/eval_report-cursor.md,report
C4,cursor-composer2,short,hard,claude,PASS,4,4,3,3.6667,C4-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
C4,cursor-composer2,short,hard,codex,PARTIAL,4,2,3,3,C4-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
C4,cursor-composer2,short,hard,glm,PASS,4,4,3,3.6667,C4-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
C4,cursor-composer2,short,hard,cursor,PASS,4,5,3,4,C4-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-cursor-composer2-short-2026-04-14/eval_report-cursor.md,report
C4,opencode-glm51,long,hard,claude,PARTIAL,3,4,3,3.3333,C4-opencode-glm51-long-20260417,20260417,,existing_csv
C4,opencode-glm51,long,hard,codex,FAIL,2,1,2,1.6667,C4-opencode-glm51-long-20260417,20260417,,existing_csv
C4,opencode-glm51,long,hard,glm,PARTIAL,3,3,2,2.6667,C4-opencode-glm51-long-20260417,20260417,,existing_csv
C4,opencode-glm51,long,hard,cursor,PARTIAL,3,4,3,3.3333,C4-opencode-glm51-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-opencode-glm51-long-20260417/eval_report-cursor.md,report
C4,opencode-glm51,short,hard,claude,FAIL,2,1,2,1.6667,C4-opencode-glm51-short-20260417,20260417,,existing_csv
C4,opencode-glm51,short,hard,codex,FAIL,2,1,2,1.6667,C4-opencode-glm51-short-20260417,20260417,,existing_csv
C4,opencode-glm51,short,hard,glm,PARTIAL,3,3,3,3,C4-opencode-glm51-short-20260417,20260417,,existing_csv
C4,opencode-glm51,short,hard,cursor,PARTIAL,3,2,3,2.6667,C4-opencode-glm51-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-opencode-glm51-short-20260417/eval_report-cursor.md,report
C5,claude-opus-max,long,hard,claude,PARTIAL,2,2,1,1.6667,C5-claude-opus-max-long-20260417,20260417,,existing_csv
C5,claude-opus-max,long,hard,codex,FAIL,2,1,1,1.3333,C5-claude-opus-max-long-20260417,20260417,,existing_csv
C5,claude-opus-max,long,hard,glm,FAIL,2,2,1,1.6667,C5-claude-opus-max-long-20260417,20260417,,existing_csv
C5,claude-opus-max,long,hard,cursor,FAIL,2,2,1,1.6667,C5-claude-opus-max-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-claude-opus-max-long-20260417/eval_report-cursor.md,report
C5,claude-opus-max,short,hard,claude,FAIL,2,2,1,1.6667,C5-claude-opus-max-short-20260418,20260418,,existing_csv
C5,claude-opus-max,short,hard,codex,FAIL,1,1,1,1,C5-claude-opus-max-short-20260418,20260418,,existing_csv
C5,claude-opus-max,short,hard,glm,PARTIAL,2,2,2,2,C5-claude-opus-max-short-20260418,20260418,,existing_csv
C5,claude-opus-max,short,hard,cursor,FAIL,1,2,1,1.3333,C5-claude-opus-max-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-claude-opus-max-short-20260418/eval_report-cursor.md,report
C5,codex-gpt-5_4,long,hard,claude,FAIL,2,2,1,1.6667,C5-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C5,codex-gpt-5_4,long,hard,codex,PARTIAL,2,2,2,2,C5-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C5,codex-gpt-5_4,long,hard,glm,FAIL,2,1,1,1.3333,C5-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C5,codex-gpt-5_4,long,hard,cursor,FAIL,1,1,2,1.3333,C5-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
C5,codex-gpt-5_4,short,hard,claude,FAIL,1,1,1,1,C5-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C5,codex-gpt-5_4,short,hard,codex,FAIL,2,1,2,1.6667,C5-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C5,codex-gpt-5_4,short,hard,glm,PARTIAL,2,2,2,2,C5-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C5,codex-gpt-5_4,short,hard,cursor,PARTIAL,2,2,2,2,C5-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
C5,cursor-composer2,long,hard,claude,FAIL,2,1,1,1.3333,C5-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
C5,cursor-composer2,long,hard,codex,FAIL,2,1,2,1.6667,C5-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
C5,cursor-composer2,long,hard,glm,FAIL,2,1,2,1.6667,C5-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
C5,cursor-composer2,long,hard,cursor,FAIL,2,1,2,1.6667,C5-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-cursor-composer2-long-2026-04-14/eval_report-cursor.md,report
C5,cursor-composer2,short,hard,claude,FAIL,2,1,1,1.3333,C5-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
C5,cursor-composer2,short,hard,codex,FAIL,2,1,1,1.3333,C5-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
C5,cursor-composer2,short,hard,glm,PARTIAL,2,2,2,2,C5-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
C5,cursor-composer2,short,hard,cursor,FAIL,2,2,1,1.6667,C5-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-cursor-composer2-short-2026-04-14/eval_report-cursor.md,report
C5,opencode-glm51,long,hard,claude,FAIL,0,0,0,0,C5-opencode-glm51-long-20260417,20260417,,existing_csv
C5,opencode-glm51,long,hard,codex,FAIL,0,0,0,0,C5-opencode-glm51-long-20260417,20260417,,existing_csv
C5,opencode-glm51,long,hard,glm,FAIL,0,0,0,0,C5-opencode-glm51-long-20260417,20260417,,existing_csv
C5,opencode-glm51,long,hard,cursor,FAIL,0,0,0,0,C5-opencode-glm51-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-opencode-glm51-long-20260417/eval_report-cursor.md,report
C5,opencode-glm51,short,hard,claude,FAIL,1,1,0,0.6667,C5-opencode-glm51-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-opencode-glm51-short-20260417/eval_report-claude.md,report
C5,opencode-glm51,short,hard,codex,FAIL,1,0,1,0.6667,C5-opencode-glm51-short-20260417,20260417,,existing_csv
C5,opencode-glm51,short,hard,glm,FAIL,1,1,0,0.6667,C5-opencode-glm51-short-20260417,20260417,,existing_csv
C5,opencode-glm51,short,hard,cursor,FAIL,1,1,1,1,C5-opencode-glm51-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/C5-opencode-glm51-short-20260417/eval_report-cursor.md,report
K1,claude-opus-max,long,hard,claude,PARTIAL,3,2,2,2.3333,K1-claude-opus-max-long-2026-04-14,2026-04-14,,existing_csv
K1,claude-opus-max,long,hard,codex,PARTIAL,3,2,3,2.6667,K1-claude-opus-max-long-2026-04-14,2026-04-14,,existing_csv
K1,claude-opus-max,long,hard,glm,PARTIAL,4,3,3,3.3333,K1-claude-opus-max-long-2026-04-14,2026-04-14,,existing_csv
K1,claude-opus-max,long,hard,cursor,PARTIAL,3,2,2,2.3333,K1-claude-opus-max-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-claude-opus-max-long-2026-04-14/eval_report-cursor.md,report
K1,claude-opus-max,short,hard,claude,PARTIAL,3,2,2,2.3333,K1-claude-opus-max-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-claude-opus-max-short-20260417/eval_report-claude.md,report
K1,claude-opus-max,short,hard,codex,PARTIAL,3,3,2,2.6667,K1-claude-opus-max-short-20260417,20260417,,existing_csv
K1,claude-opus-max,short,hard,glm,PARTIAL,3,3,2,2.6667,K1-claude-opus-max-short-20260417,20260417,,existing_csv
K1,claude-opus-max,short,hard,cursor,PARTIAL,2,2,2,2,K1-claude-opus-max-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-claude-opus-max-short-20260417/eval_report-cursor.md,report
K1,codex-gpt-5_4,long,hard,claude,PASS,4,4,4,4,K1-codex-gpt-5_4-long-20260418,20260418,,existing_csv
K1,codex-gpt-5_4,long,hard,codex,PARTIAL,3,4,3,3.3333,K1-codex-gpt-5_4-long-20260418,20260418,,existing_csv
K1,codex-gpt-5_4,long,hard,glm,PASS,4,4,4,4,K1-codex-gpt-5_4-long-20260418,20260418,,existing_csv
