dir,task_id,prompt_type,agent_config,claude_verdict,claude_A,claude_B,claude_C,codex_verdict,codex_A,codex_B,codex_C,glm_verdict,glm_A,glm_B,glm_C
C4-opencode-glm51-short-20260417,C4,short,opencode-glm51,FAIL,2,1,2,FAIL,2,1,2,PARTIAL,3,3,3
C5-claude-opus-max-long-20260417,C5,long,claude-opus-max,PARTIAL,2,2,1,FAIL,2,1,1,FAIL,2,2,1
C5-claude-opus-max-short-20260418,C5,short,claude-opus-max,FAIL,2,2,1,FAIL,1,1,1,PARTIAL,2,2,2
C5-codex-gpt-5_4-long-20260418,C5,long,codex-gpt-5_4,FAIL,2,2,1,PARTIAL,2,2,2,FAIL,2,1,1
C5-codex-gpt-5_4-short-20260418,C5,short,codex-gpt-5_4,FAIL,1,1,1,FAIL,2,1,2,PARTIAL,2,2,2
C5-cursor-composer2-long-2026-04-14,C5,long,cursor-composer2,FAIL,2,1,1,FAIL,2,1,2,FAIL,2,1,2
C5-cursor-composer2-short-2026-04-14,C5,short,cursor-composer2,FAIL,2,1,1,FAIL,2,1,1,PARTIAL,2,2,2
C5-opencode-glm51-long-20260417,C5,long,opencode-glm51,FAIL,0,0,0,FAIL,0,0,0,FAIL,0,0,0
C5-opencode-glm51-short-20260417,C5,short,opencode-glm51,FAIL,,,,FAIL,1,0,1,FAIL,1,1,0
K1-claude-opus-max-long-2026-04-14,K1,long,claude-opus-max,PARTIAL,3,2,2,PARTIAL,3,2,3,PARTIAL,4,3,3
K1-claude-opus-max-short-20260417,K1,short,claude-opus-max,PARTIAL,,,,PARTIAL,3,3,2,PARTIAL,3,3,2
K1-codex-gpt-5_4-long-20260418,K1,long,codex-gpt-5_4,PASS,4,4,4,PARTIAL,3,4,3,PASS,4,4,4
K1-codex-gpt-5_4-short-20260418,K1,short,codex-gpt-5_4,PARTIAL,3,2,2,PARTIAL,3,2,3,PARTIAL,3,2,2
K1-cursor-composer2-long-2026-04-14,K1,long,cursor-composer2,PARTIAL,3,3,3,PARTIAL,3,2,2,PARTIAL,4,3,3
K1-cursor-composer2-short-2026-04-14,K1,short,cursor-composer2,PARTIAL,4,3,3,PARTIAL,3,3,2,PARTIAL,4,3,3
K1-opencode-glm51-long-20260417,K1,long,opencode-glm51,FAIL,2,1,2,FAIL,1,1,2,PARTIAL,3,2,3
K1-opencode-glm51-short-20260417,K1,short,opencode-glm51,PARTIAL,2,2,2,PARTIAL,2,2,2,PARTIAL,3,2,2
K2-claude-opus-max-long-20260418,K2,long,claude-opus-max,PARTIAL,3,3,3,PARTIAL,3,2,2,PARTIAL,3,3,2
K2-claude-opus-max-short-20260418,K2,short,claude-opus-max,PARTIAL,3,2,2,PARTIAL,3,2,2,PARTIAL,3,2,2
K2-codex-gpt-5_4-long-20260418,K2,long,codex-gpt-5_4,PARTIAL,3,3,3,PARTIAL,3,2,2,PARTIAL,3,3,3
K2-codex-gpt-5_4-short-20260418,K2,short,codex-gpt-5_4,PARTIAL,3,2,3,PARTIAL,3,3,3,PARTIAL,3,3,3
K2-cursor-composer2-long-20260418,K2,long,cursor-composer2,PARTIAL,2,2,2,PARTIAL,3,2,2,PARTIAL,3,3,2
K2-cursor-composer2-short-20260418,K2,short,cursor-composer2,PARTIAL,3,3,3,PARTIAL,2,2,2,PARTIAL,4,3,3
K2-opencode-glm51-long-20260418,K2,long,opencode-glm51,PARTIAL,3,2,3,PARTIAL,2,2,2,PARTIAL,2,2,2
K2-opencode-glm51-short-20260418,K2,short,opencode-glm51,PARTIAL,2,1,2,FAIL,2,2,1,PARTIAL,2,2,2
K3-claude-opus-max-long-20260418,K3,long,claude-opus-max,FAIL,0,0,0,FAIL,0,0,0,FAIL,0,0,0
K3-claude-opus-max-short-20260418,K3,short,claude-opus-max,FAIL,0,0,0,FAIL,0,0,0,FAIL,0,0,0
K3-codex-gpt-5_4-long-20260418,K3,long,codex-gpt-5_4,PARTIAL,3,3,2,PARTIAL,3,2,2,PARTIAL,3,3,3
K3-codex-gpt-5_4-short-20260418,K3,short,codex-gpt-5_4,PARTIAL,4,3,3,PARTIAL,4,2,2,PARTIAL,3,3,2
K3-cursor-composer2-long-20260418,K3,long,cursor-composer2,FAIL,0,0,0,FAIL,0,0,0,FAIL,0,0,0
K3-cursor-composer2-short-20260418,K3,short,cursor-composer2,PARTIAL,3,2,2,PARTIAL,3,2,2,PARTIAL,3,3,2
K3-opencode-glm51-long-20260418,K3,long,opencode-glm51,FAIL,2,2,1,FAIL,1,1,1,PARTIAL,2,2,2
K3-opencode-glm51-short-20260418,K3,short,opencode-glm51,PARTIAL,2,2,2,PARTIAL,2,2,2,PARTIAL,3,3,2
K4-claude-opus-max-long-20260418,K4,long,claude-opus-max,PARTIAL,3,2,3,PARTIAL,2,2,2,PARTIAL,4,3,3
K4-claude-opus-max-short-20260418,K4,short,claude-opus-max,PARTIAL,2,1,2,FAIL,2,1,2,PARTIAL,3,3,3
K4-codex-gpt-5_4-long-20260418,K4,long,codex-gpt-5_4,PARTIAL,3,2,3,FAIL,2,1,2,PARTIAL,4,3,4
K4-codex-gpt-5_4-short-20260418,K4,short,codex-gpt-5_4,PARTIAL,3,2,3,PARTIAL,3,2,2,PARTIAL,4,3,4
K4-cursor-composer2-long-20260418,K4,long,cursor-composer2,FAIL,0,0,0,FAIL,0,0,0,FAIL,0,0,0
K4-cursor-composer2-short-20260418,K4,short,cursor-composer2,FAIL,0,0,0,FAIL,0,0,0,FAIL,0,0,0
K4-opencode-glm51-long-20260418,K4,long,opencode-glm51,FAIL,2,1,2,FAIL,2,1,2,PARTIAL,3,2,2
K4-opencode-glm51-short-20260418,K4,short,opencode-glm51,FAIL,2,1,2,FAIL,2,1,2,PARTIAL,3,2,2
M1-claude-opus-max-long-20260420,M1,long,claude-opus-max,PASS,5,5,4,PASS,5,5,5,PASS,5,5,5
M1-claude-opus-max-short-20260420,M1,short,claude-opus-max,PARTIAL,3,1,3,PARTIAL,3,1,3,PARTIAL,3,1,3
M1-codex-gpt-5_4-long-20260418,M1,long,codex-gpt-5_4,PARTIAL,3,3,3,PASS,4,4,3,PARTIAL,3,3,3
M1-codex-gpt-5_4-short-20260418,M1,short,codex-gpt-5_4,FAIL,2,1,2,PARTIAL,2,2,2,PARTIAL,3,2,2
M1-cursor-composer2-long-2026-04-14,M1,long,cursor-composer2,PARTIAL,2,2,2,PARTIAL,4,3,3,PARTIAL,3,3,3
M1-cursor-composer2-short-2026-04-14,M1,short,cursor-composer2,FAIL,2,1,2,PARTIAL,3,2,3,PARTIAL,3,2,2
MindSpeed-M1-opencode-glm51-long-20260417,M1,long,opencode-glm51,PARTIAL,3,3,3,PARTIAL,4,3,3,PARTIAL,3,3,2
MindSpeed-M1-opencode-glm51-short-20260417,M1,short,opencode-glm51,FAIL,2,1,1,FAIL,2,1,1,PARTIAL,3,2,2
M2-claude-opus-max-long-20260420,M2,long,claude-opus-max,PARTIAL,2,2,2,PARTIAL,2,1,1,PARTIAL,2,1,1
MindSpeed-M2-claude-opus-max-short-20260417,M2,short,claude-opus-max,PARTIAL,2,1,3,FAIL,2,1,2,PARTIAL,3,2,3
M2-codex-gpt-5_4-long-20260418,M2,long,codex-gpt-5_4,FAIL,1,1,1,FAIL,2,1,2,FAIL,1,1,1
M2-codex-gpt-5_4-short-20260418,M2,short,codex-gpt-5_4,FAIL,2,1,1,PARTIAL,3,1,2,FAIL,2,1,2
M2-cursor-composer2-long-2026-04-14,M2,long,cursor-composer2,PARTIAL,,,,PARTIAL,2,2,3,PARTIAL,3,2,3
M2-cursor-composer2-short-20260417,M2,short,cursor-composer2,FAIL,2,1,1,FAIL,2,1,2,PARTIAL,3,2,2
MindSpeed-M2-opencode-glm51-long-20260417,M2,long,opencode-glm51,FAIL,0,0,0,FAIL,0,0,0,FAIL,0,0,0
MindSpeed-M2-opencode-glm51-short-20260417,M2,short,opencode-glm51,PARTIAL,,,,FAIL,1,0,1,FAIL,2,1,2
MindSpeed-M3-claude-opus-max-long-20260417,M3,long,claude-opus-max,FAIL,2,1,2,FAIL,1,1,2,FAIL,1,1,1
M3-claude-opus-max-short-20260420,M3,short,claude-opus-max,FAIL,2,1,2,PARTIAL,2,0,1,PARTIAL,2,0,1
M3-codex-gpt-5_4-long-20260418,M3,long,codex-gpt-5_4,FAIL,2,1,1,PARTIAL,3,1,2,FAIL,1,1,1
M3-codex-gpt-5_4-short-20260418,M3,short,codex-gpt-5_4,FAIL,2,1,1,FAIL,2,1,2,FAIL,2,1,1
M3-cursor-composer2-long-2026-04-14,M3,long,cursor-composer2,FAIL,2,1,1,PARTIAL,3,1,2,FAIL,1,1,2
M3-cursor-composer2-short-2026-04-14,M3,short,cursor-composer2,FAIL,1,1,1,FAIL,2,1,1,FAIL,1,0,1
MindSpeed-M3-opencode-glm51-long-20260417,M3,long,opencode-glm51,PARTIAL,2,1,1,FAIL,1,1,1,FAIL,2,1,1
MindSpeed-M3-opencode-glm51-short-20260417,M3,short,opencode-glm51,FAIL,1,1,0,FAIL,2,1,2,FAIL,3,2,2
