project_name,project_github_link,total_loc,primary_language,requirement_doc_link,pr_link,base_commit,requirement_doc_date,pr_merge_date
Ruff,https://github.com/astral-sh/ruff,481974,Rust,https://github.com/astral-sh/ruff/issues/8368,https://github.com/astral-sh/ruff/pull/9599,b21ba71ef4b897cbb9e3c402f081887b650b6448,2023-10-30,2024-02-09
Vitess,https://github.com/vitessio/vitess,896978,Go,https://github.com/vitessio/vitess/issues/11788,https://github.com/vitessio/vitess/pull/11456,1755208d7d3bf0968396918540f2d897ff9adf96,2022-11-22,2023-05-25
gRPC,https://github.com/grpc/grpc,819622,C++,https://github.com/grpc/proposal/blob/master/L67-cpp-callback-api.md,https://github.com/grpc/grpc/pull/25728,3c5549104382335c6dd77cb56a9def4c6fd87c18,2021-05-27,2021-05-27
CPython,https://github.com/python/cpython,1410831,Python,https://peps.python.org/pep-0695/,https://github.com/python/cpython/pull/103764,fdafdc235e74f2f4fedc1f745bf8b90141daa162,2022-06-15,2023-05-16
CPython,https://github.com/python/cpython,1410831,Python,https://peps.python.org/pep-0617/,https://github.com/python/cpython/pull/19503,a81849b0315277bb3937271174aaaa5059c0b445,2020-03-24,2020-04-22
CPython,https://github.com/python/cpython,1410831,Python,https://peps.python.org/pep-0654/,https://github.com/python/cpython/pull/29581,850aefc2c651110a784cd5478af9774b1f6287a3,2021-02-22,2021-12-14
Apache Kafka,https://github.com/apache/kafka,1616383,Java,https://cwiki.apache.org/confluence/display/KAFKA/KIP-768%3A+Extend+SASL%2FOAUTHBEARER+with+Support+for+OIDC,https://github.com/apache/kafka/pull/11284,2c0364f34394601ef83b8ac7502a18a0d35418d9,2021-08-13,2021-10-28
CPython,https://github.com/python/cpython,1410831,Python,https://peps.python.org/pep-0669/,https://github.com/python/cpython/pull/103083,dce2d38cb04b541bad477ccc1040a68fa70a9a69,2021-08-18,2023-04-12
CPython,https://github.com/python/cpython,1410831,Python,https://peps.python.org/pep-0798/,https://github.com/python/cpython/pull/143056,96e4cd698a3000382f1796366e9c963902381382,2025-07-19,2026-01-31
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/483,https://github.com/openjdk/jdk/pull/21642,276251c44a1a5b9dc36b27ecbaed37de62fc7558,2023-09-06,2024-11-15
CPython,https://github.com/python/cpython,1410831,Python,https://peps.python.org/pep-0750/,https://github.com/python/cpython/pull/132662,5ea9010e8910cb97555c3aef4ed95cca93a74aab,2024-07-08,2025-04-30
CPython,https://github.com/python/cpython,1410831,Python,https://peps.python.org/pep-0768/,https://github.com/python/cpython/pull/131937,275056a7fdcbe36aaac494b4183ae59943a338eb,2024-11-25,2025-04-03
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/516,https://github.com/openjdk/jdk/pull/27732,d5803aa78a84caccd5c3f14ac788817c5a3b4725,2024-02-16,2025-11-07
CPython,https://github.com/python/cpython,1410831,Python,https://peps.python.org/pep-0578/,https://github.com/python/cpython/pull/12613,e788057a9188ff37e232729815dfda2529079420,2018-06-16,2019-05-23
Envoy Proxy,https://github.com/envoyproxy/envoy,1584024,C++,https://github.com/envoyproxy/envoy/issues/15152,https://github.com/envoyproxy/envoy/pull/22573,cfa0dbad1ab9f5df28af19c1351f1934766782ed,2021-02-23,2023-01-05
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/439,https://github.com/openjdk/jdk/pull/13771,0cbfbc400aac53b098a3d8a7dda1aec2180a47a7,2021-08-25,2023-05-11
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/500,https://github.com/openjdk/jdk/pull/25115,8cdfec8d1cdc7e3137035cebe1cc189e36c0e319,2025-02-06,2025-11-18
Kubernetes,https://github.com/kubernetes/kubernetes,2008675,Go,https://github.com/kubernetes/enhancements/blob/master/keps/sig-scheduling/5598-opportunistic-batching/README.md,https://github.com/kubernetes/kubernetes/pull/135231,707097760486dc1746a9c27d16bb66690627cd4b,2025-10-14,2025-11-13
Electron,https://github.com/electron/electron,165980,C++,https://github.com/electron/rfcs/blob/main/text/0008-preload-realm.md,https://github.com/electron/electron/pull/44411,bc22ee7897b9d482bbe7e5322ef771462a2bd6ec,2024-09-11,2025-01-31
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/431,https://github.com/openjdk/jdk/pull/7387,bad6aa68e4d491e819ab22e91dd5d65bb094120e,2022-01-27,2023-04-25
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/476,https://github.com/openjdk/jdk/pull/18614,9347bb7df845ee465c378c6f511ef8a6caea18ea,2023-08-28,2024-05-06
Kubernetes,https://github.com/kubernetes/kubernetes,2008675,Go,https://github.com/kubernetes/enhancements/blob/master/keps/sig-api-machinery/5793-manifest-based-admission-control-config/README.md,https://github.com/kubernetes/kubernetes/pull/137346,9874e76ac44442ebfa33c824e2c57bcb9f0d2e5e,2026-02-10,2026-03-12
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/425,https://github.com/openjdk/jdk/pull/8166,5212535a276a92d96ca20bdcfccfbce956febdb1,2021-11-15,2022-05-07
Kubernetes,https://github.com/kubernetes/kubernetes,2008675,Go,https://github.com/kubernetes/enhancements/blob/master/keps/sig-auth/4317-pod-certificates/README.md,https://github.com/kubernetes/kubernetes/pull/128010,405edb50ca70b733ff9b4d71636943d2978e9f26,2024-10-09,2025-07-22
CPython,https://github.com/python/cpython,1410831,Python,https://peps.python.org/pep-0793/,https://github.com/python/cpython/pull/140556,f2bce51b984f52db14d90f7bbd0b7df00b7c5637,2025-05-23,2025-11-05
CPython,https://github.com/python/cpython,1410831,Python,https://peps.python.org/pep-0810/,https://github.com/python/cpython/pull/142351,cac0c98450c27dbb6e185ab1c05e1d51d34135d9,2025-10-02,2026-02-12
Kubernetes,https://github.com/kubernetes/kubernetes,2008675,Go,https://github.com/kubernetes/enhancements/blob/master/keps/sig-node/4960-container-stop-signals/README.md,https://github.com/kubernetes/kubernetes/pull/130556,34e80be1330556848521314ece92e9277efb26d4,2025-01-31,2025-03-24
CPython,https://github.com/python/cpython,1410831,Python,https://peps.python.org/pep-0667/,https://github.com/python/cpython/pull/115153,1ab6356ebec25f216a0eddbd81225abcb93f2d55,2021-07-30,2024-05-04
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/388,https://github.com/openjdk/jdk/pull/212,1c2754bfe3294fb3c80defe5479bdd85b0d07e29,2020-06-29,2020-10-05
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/493,https://github.com/openjdk/jdk/pull/14787,f3ba7676043756f7cf95d5215e18bd65e9f167e6,2024-06-07,2024-11-11
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/514,https://github.com/openjdk/jdk/pull/24942,b7f0f480cefb7295bbd5f8830458b69baf2eaff6,2025-02-13,2025-05-28
TypeScript,https://github.com/microsoft/TypeScript,2879111,TypeScript,https://github.com/microsoft/TypeScript/issues/12754,https://github.com/microsoft/TypeScript/pull/40336,96b0832cf6fa109c3e37ff4189eb599afb14690f,2016-12-08,2020-09-10
Kubernetes,https://github.com/kubernetes/kubernetes,2008675,Go,https://github.com/kubernetes/enhancements/blob/master/keps/sig-node/1287-in-place-update-pod-resources/README.md,https://github.com/kubernetes/kubernetes/pull/102884,aad305051934350e8f51d57a852a0ba390f97757,2020-12-17,2023-02-28
Kubernetes,https://github.com/kubernetes/kubernetes,2008675,Go,https://github.com/kubernetes/enhancements/blob/master/keps/sig-node/3063-dynamic-resource-allocation/README.md,https://github.com/kubernetes/kubernetes/pull/111023,263ba476ba6f4b5d58371066bc53dc458ed083d6,2022-06-22,2022-11-12
